feature1,feature2,label
-3.0536824191463543,-3.067802921579193,1.0
-1.775548181440028,-0.9529016973878455,1.0
1.7765372146741492,2.714000494092092,0.0
-2.483186462299374,-0.4260132367099674,1.0
-1.563440195842332,-1.0960651589138046,1.0
0.6955304994951468,2.6696725488300386,0.0
2.86960592010566,3.355637858804951,0.0
-2.9885911071509175,-3.1035893172157714,1.0
-1.5152671827055253,-2.8463566549908736,1.0
-1.206511279447787,-3.7485319732381805,1.0
-3.592993733531669,-1.559525262039601,1.0
-3.0962750868952016,-3.4400508825942944,1.0
-2.622649361734452,-1.8053925447627572,1.0
-0.3600354706286071,-1.2578725089281078,1.0
2.1910990680199034,2.046436548156149,0.0
-2.9983854391882914,-1.698208100180534,1.0
3.1677820616598074,2.254420843301213,0.0
2.5049872789804573,2.8657551941701214,0.0
-1.3440992234702391,-1.805263805281225,1.0
1.399361310081195,1.7083062502067232,0.0
0.8772779784377014,2.3824097461840505,0.0
-3.2295495944524166,-1.5033007767634783,1.0
3.5231240772696575,2.5389100436846586,0.0
-1.3030455954892644,-2.33381948975601,1.0
2.3078017688920593,0.28983160734337465,0.0
-1.8946244938540402,-3.3340254949182047,1.0
1.5305256140650478,2.5425600435859645,0.0
0.3935536797424275,2.203463635867223,0.0
-1.5441122279183923,0.165002344901084,1.0
2.681952971294964,1.689733243406544,0.0
0.40341558523827503,-2.0576187970335855,1.0
-0.8105295110753594,-3.2276078151369925,1.0
-1.799430802769057,-0.8513626505712848,1.0
0.8167414873342249,-0.03923217776010057,0.0
-1.274904213152003,-1.4838217128850415,1.0
-2.6462273098438027,-0.22468910739048842,1.0
-4.424240260272942,-1.1159546036389503,1.0
2.785800158650832,2.425457561784965,0.0
-2.2587960626671024,-0.40135282949528306,1.0
1.0805757657661967,3.54993440501754,0.0
1.6363877877861441,1.9430543762789325,0.0
0.056207129940322176,-3.103208365721683,1.0
3.0736317498597723,0.9734847005889398,0.0
1.9339202013526835,0.7889838002375436,0.0
0.8894241545341712,3.7522704434236225,0.0
2.756988616645352,1.0778346758223747,0.0
0.07526087262526548,-2.689187818089568,1.0
2.833922154548904,2.4591800792284366,0.0
2.3436182895684614,0.23695984463726605,0.0
2.324083969394795,1.6149177195836835,0.0
-3.8010577341527387,-2.542673799734022,1.0
0.651814577894287,2.743264094022715,0.0
0.28686547090912207,3.3538723741654133,0.0
1.033023856870787,1.95228864385802,0.0
1.735343166762044,4.720169166589619,0.0
-2.297563503359992,-0.6242931866883803,1.0
-2.0255540709914452,-0.8272709807406353,1.0
-2.088362959205335,-2.370011029882128,1.0
2.337602662075202,1.5881230338775327,0.0
-0.38462431053055823,-2.32232046921134,1.0
4.133033374656266,0.04791220047749811,0.0
-1.1395265116402546,-2.5830774385689383,1.0
2.285865390724905,2.334456789987025,0.0
-2.294949678292028,-0.7522579273262662,1.0
-3.1033666061738736,-4.152890592952483,1.0
-3.581190702032133,-1.1049616859238847,1.0
2.55979044793104,3.0807807255546216,0.0
-2.4827435221820324,-2.9533286082587122,1.0
-1.877702496967716,-1.4567019709636118,1.0
-2.257376537423345,-3.66858407387759,1.0
-1.5901813430714875,-2.2412576546185425,1.0
-1.327426298797269,-0.10011806510478505,1.0
1.525054688839044,1.346670767426288,0.0
3.865774511144757,2.4738329209117875,0.0
-2.1312569670923045,-1.9231481170412317,1.0
-2.0332299906444606,-2.2081168572725396,1.0
1.937320902726828,2.9551423205012384,0.0
-2.835347053259757,0.1451491277733883,1.0
-3.143726207320662,-1.891440294223477,1.0
1.5476936807509234,-0.42387932662895667,0.0
2.95042383818605,1.4230963443375968,0.0
-2.5574917850078336,-3.3698029795790783,1.0
-3.8362053731032963,-1.4920086730874562,1.0
-1.0468749546239133,-1.486914579902707,1.0
1.0350765394198955,2.6860514599984393,0.0
-2.018708756445897,-2.388518453088886,1.0
-0.9994176819570217,-2.670620209076645,1.0
-1.1048067799722676,-1.3648281983180306,1.0
1.4861330826633066,0.9407864781110484,0.0
1.4263379931197637,1.4531410587596079,0.0
-0.7342921591352995,-2.8661748482145004,1.0
2.2493836837107555,3.5774532797634744,0.0
2.2799686263198202,0.8745109527016235,0.0
-2.649277545066007,-3.2239402667622565,1.0
1.4697423816275592,1.2071271677376558,0.0
-2.006070911539893,-1.1615092255483581,1.0
-0.6075346999356712,-2.250046514598953,1.0
2.517659020469123,1.2742561868465345,0.0
-2.6237689606958052,-0.08596864613321387,1.0
-1.5090250483617487,-1.2651222139501825,1.0
-1.8867295894622356,-3.438277978317367,1.0
-2.4830610516834395,-1.8532069880144506,1.0
-0.7869023000208166,-1.8582830863600952,1.0
-3.225765663002341,-3.46437488020982,1.0
2.257550390722764,1.9255540842338328,0.0
2.812525822394198,3.3562400285708227,0.0
-3.2096947428411076,-1.4000712700037954,1.0
-0.6006445634139979,-1.0753663170872312,1.0
-0.8033685133543489,-2.609782904319382,1.0
2.177701000933254,0.6646556412898987,0.0
3.6324113039316352,0.5698586220393673,0.0
-4.172669546014037,-1.1525783228495783,1.0
-1.0496924080264243,-0.28938662741807475,1.0
-0.33009549564859375,-1.605328470177019,1.0
-3.0003313246055745,-2.6777449705248513,1.0
-3.3471262895296965,-2.9716140385106513,1.0
-1.8804196315858468,-2.9730689408815554,1.0
-1.2579046279906931,-1.7007074195935081,1.0
-1.8315390237303857,-0.6824024643920403,1.0
-2.1326337463825737,-2.9745293046706416,1.0
-2.7019916878067556,-2.6629009175509486,1.0
2.5150352672086598,2.513785950912209,0.0
3.56552402923434,1.9342497389270121,0.0
-3.3719011429313563,-3.613561397876741,1.0
1.7823187967727796,3.09877685198719,0.0
-0.025142586657607158,2.1864543147694278,0.0
1.446350694652818,0.8021221074111515,0.0
-2.0265212592490602,-2.8818746512277182,1.0
1.0506011111680569,4.63238206483739,0.0
-2.8874921778021,-2.4374583003234105,1.0
2.267050265869259,2.889630795623437,0.0
1.1777796044335687,2.2436872114919124,0.0
-2.348652134407859,-2.3492577043184286,1.0
-3.1790397911598025,-0.8123206115384363,1.0
1.8912398515431423,2.4017117220989412,0.0
1.986502775262066,0.9422890710441001,0.0
-1.9561885280208904,-2.1470020016284885,1.0
-2.4653104567800534,-2.1059483543041355,1.0
2.632407739055521,2.9725544496267298,0.0
-3.3668786984154213,-2.2247654018926837,1.0
1.018491348952049,2.462103474263271,0.0
0.9189434595917376,3.0531528533329038,0.0
-3.1699168357102883,-4.872262213281649,1.0
3.083051243175277,3.0538020520349027,0.0
-1.4585372717952119,-1.240844839697353,1.0
-1.9330092827751282,-1.4840607822959004,1.0
-1.8495810948564237,-1.635038997533775,1.0
-1.2410714102132347,-1.7188085760306242,1.0
-2.6124373746404377,-1.6384964747938984,1.0
2.915402117702074,2.3287511096596845,0.0
-0.8268753624133587,-1.630357807801906,1.0
-1.732607685928097,-1.6783021938039864,1.0
3.8861859012105304,2.174577812831839,0.0
4.143944089325325,2.633919022318011,0.0
2.296120277064576,2.261055272179889,0.0
-3.68343819222095,-2.8058700664961886,1.0
-0.5234596502741042,-0.6199086458525485,1.0
0.06252491924314496,-3.067532914254273,1.0
-1.4133061985247253,-2.4749036566225247,1.0
0.6014324261808588,2.562969236690571,0.0
-1.1593799734954469,-1.4532664317986206,1.0
2.2110174672026184,1.9032868881296077,0.0
2.099651365087641,1.4965243458838007,0.0
1.966873027126203,3.7945578635177877,0.0
1.5538165667852204,0.11045926905446901,0.0
-1.805615698422664,-2.3531662928106885,1.0
2.8995998754332506,2.3072995208766094,0.0
3.848956094945345,3.1265650295477574,0.0
3.030999522495951,2.931280119116199,0.0
1.765846625276664,1.7658630430508195,0.0
2.57707212718054,1.7969546139570074,0.0
1.2367408434574831,0.19511789933548096,0.0
-1.8401436080025997,-3.0276751409259584,1.0
-1.4344903543684557,-3.760762759155818,1.0
-2.595661294043492,-0.6255619068291827,1.0
0.06150357663639783,-0.7916337694068576,1.0
1.5289616943816773,2.2320499373576363,0.0
-2.379127740987487,-2.203580360102362,1.0
-0.12670222378245444,-0.9199519342853515,1.0
2.6078965097165394,2.1866091231563582,0.0
1.9877532271530853,1.1027456285141684,0.0
2.0139292919129463,1.9758749128899966,0.0
-1.0809235170122315,-2.290274544188651,1.0
-1.4443955339965515,-1.9104193187447511,1.0
-2.3080342841857413,-1.22033946773066,1.0
2.058208718446,0.8570297021693769,0.0
2.2715788371953733,0.7232514241796903,0.0
-1.2776186421722286,-2.372833152091767,1.0
3.1792971840638264,2.067518481410109,0.0
-1.7167121284538578,-2.258904973704077,1.0
2.645484181141075,4.16325472330546,0.0
1.724948302848356,-0.30192116473558483,0.0
1.0142739536644563,2.504046515517844,0.0
-2.4660365018682424,-3.5947030672667957,1.0
-1.9896473801566195,-3.3118362323501596,1.0
2.2083828079475527,-0.04173486842429064,0.0
2.413434903223701,3.8767958125580657,0.0
-1.1995904747723176,-1.2457086701864255,1.0
-0.8918171832624835,-3.039905927125531,1.0
-0.49924020936568914,-1.1497782578865072,1.0
1.226210800896427,0.755345296688583,0.0
-1.9403696300798259,-2.646936777705574,1.0
-2.464617297298393,-1.7988403441271608,1.0
-2.4263575962055435,-0.8515542908032452,1.0
2.181866255058495,2.248220586300336,0.0
-2.174959756695409,-2.755745159492845,1.0
-1.6003120482473583,-2.651356893791829,1.0
-2.8096035199216463,-1.5759389555359102,1.0
-3.044809194021034,-3.9663565893760016,1.0
-3.2438632353912853,-2.6929051977959073,1.0
-1.5711834996694272,-1.306894392736856,1.0
2.2029230208512995,0.48425588500276806,0.0
-1.20005809805795,-3.6163106084365877,1.0
-3.5625458568865427,-2.5290526773462947,1.0
-2.1726272999408196,-1.1163400625133275,1.0
-2.046920578879184,-1.5229591727768785,1.0
2.3577873603482833,2.5607845263682343,0.0
-1.7462603385054265,-1.5323068282345669,1.0
1.4694988523894725,1.4241817593553199,0.0
-0.7617169285663643,-1.9787284232639384,1.0
-0.9674537956583427,-0.8732948631724167,1.0
1.281555778747564,1.7865528482881528,0.0
-2.787783751908239,-2.620847598251116,1.0
-1.2466583788954675,-1.6188416151172222,1.0
-1.6615161565383088,-2.2954014101390294,1.0
3.502357052096028,2.074094780419775,0.0
-4.151815401329305,-2.71915331924242,1.0
-2.3653215513121086,-1.8153196941350915,1.0
2.9382838059759977,1.483955271782626,0.0
1.9505362903475671,2.6748194921666038,0.0
-1.322074128660731,-2.4879114081457026,1.0
-2.244156635290649,-1.0359128317116424,1.0
-1.9659165317407739,-2.7699732310586413,1.0
3.179440120721287,1.5308243478952952,0.0
2.8576596232020193,1.840061470036573,0.0
-1.4064432777191382,-4.940388634664281,1.0
2.113517345251248,2.6621306745210465,0.0
-2.9551225793493527,-1.5764009344065388,1.0
-3.8031396762559453,-3.5841359430054895,1.0
-1.3662231190679015,-1.5862009025485018,1.0
2.0287448229348173,3.278451862607299,0.0
3.4205042479898546,1.4292537062505237,0.0
-4.553921134901955,-1.0656800887607263,1.0
3.1631637521549596,2.010233061019587,0.0
-3.0651136630753726,-2.305224704354668,1.0
-0.32229918592355933,-2.5535882417079945,1.0
-2.6389617476895024,-3.3230897934074983,1.0
-1.830639175963922,-3.41371449690498,1.0
-2.6680904536430488,-1.007957650463477,1.0
-1.8513325427978882,-2.33708597111804,1.0
2.8254163489880297,2.8135096360006386,0.0
-4.121854899008595,-2.6078219870944324,1.0
1.769065469791322,2.6962063648134182,0.0
1.9255665708999536,2.620672097550678,0.0
-2.2685306479058323,-2.8911922254152875,1.0
-2.334775332106541,-2.4036484632419968,1.0
2.276690799330019,2.8271832490360236,0.0
0.7778721911080546,2.712998430172388,0.0
3.551151975522523,2.1156746342928585,0.0
1.540639100459756,1.1501556305352083,0.0
-0.6896912538803912,-0.6043161892100437,1.0
1.553485047932979,2.8563987943234723,0.0
-1.2057353203781729,-3.2542894231692494,1.0
3.277664895788425,1.4084286111641702,0.0
-1.4868942018239173,-2.2595466775839173,1.0
1.8720824085192334,1.0444595593995742,0.0
4.526932425873621,1.4691312270796795,0.0
-1.8201058488465216,-0.6079977136554007,1.0
-0.8944740670420162,-0.8129696944396199,1.0
-1.6925933021908994,-1.1842627874607035,1.0
-2.9273531341905743,-1.761631017265215,1.0
-0.8110866285253571,-1.2916961527989361,1.0
0.3193295399816942,-1.606682160605628,1.0
0.7195706475037169,3.754794181984365,0.0
-3.024186824329205,-0.14590743366581171,1.0
-1.486092150341085,-1.820418218060402,1.0
-4.530287522746329,-2.286004221880111,1.0
-1.4416730874782777,-1.9239946085875885,1.0
2.0675282046879238,0.5752518137865432,0.0
1.4448004733068016,3.88115706944059,0.0
-2.100154076479953,-2.203673750176966,1.0
0.7196956013291056,2.8724573282801447,0.0
1.9652882302947567,0.831321962380468,0.0
2.120295631711899,2.514438834058749,0.0
2.099332305429226,2.751387123371789,0.0
-1.0039523141941835,-2.7567950885694605,1.0
2.331263431403564,2.975545127122359,0.0
1.8843517176117595,1.6988963044107113,0.0
-1.1287027025427558,-3.3459796802467485,1.0
3.0318445394686346,0.514439626963028,0.0
-3.234348871879922,-2.5924642591528944,1.0
-1.4887974004750193,-0.6263414548370423,1.0
4.29889812361925,1.6371614395603409,0.0
1.9809837920973112,0.9974706353621912,0.0
0.8490064225776972,2.375698018345672,0.0
-1.9245663610984072,-3.6019658118971685,1.0
2.324166352488442,1.8698569456323155,0.0
-2.609512202159283,-2.186971302985446,1.0
-1.6973645347609667,-2.754275850019358,1.0
-1.678642784549727,-1.5780792457647153,1.0
1.6922217650469995,2.2191503276639386,0.0
1.3236076979407303,3.8009404329108154,0.0
1.0919759244787888,0.5876962986647083,0.0
0.763049289121918,0.6795433869157237,0.0
2.8204821811973644,2.507274031107298,0.0
-0.9697165459681578,-1.7612108409734866,1.0
0.5214780096325726,1.2801557916052912,0.0
2.6901439917111123,1.5987795281141637,0.0
1.6573124059196513,1.6285591340042085,0.0
1.52082576215471,1.814341023336183,0.0
-1.6911669874010362,-0.2977850553647621,1.0
2.289774856896413,4.075400798645438,0.0
3.5931866266393975,1.4887843235688147,0.0
-1.7064420678333707,-3.356581804623405,1.0
1.8387142883339909,2.4040508568145382,0.0
1.5655037725676844,1.6908278765313607,0.0
-2.362440941403132,-3.119669894626144,1.0
-2.021367294348436,-2.7472116791478234,1.0
0.6206807719854728,1.269069960058081,0.0
-2.3881768185412287,-1.8295837776245123,1.0
1.8876719503091703,1.7790304004667774,0.0
-1.8313453280332723,-1.5580593504305909,1.0
1.6642153007098717,3.669021525289393,0.0
-1.116890222852841,-2.0778371970128022,1.0
-2.064138346592993,-1.6712375896965193,1.0
3.9647251329163895,2.035263551971729,0.0
-2.5805234498047227,-1.4114215955793905,1.0
-2.705011855758409,-2.0557690776577062,1.0
1.3230779996940414,2.6116762888408678,0.0
-0.38628873094135296,-1.5464656984860201,1.0
-2.3092090770498634,-2.752156405590583,1.0
-1.4612440075536308,-2.9206735930793664,1.0
3.058424486849588,0.24126051357688572,0.0
-1.7328733489885166,-1.4912749767700662,1.0
2.3686733088729013,1.6066611876726393,0.0
2.8303358165442454,1.1439161740911328,0.0
-0.8758872800139865,-1.0524735378771422,1.0
-0.26403619683475066,-1.802089216537352,1.0
-3.1936368317564803,-1.0808458263899985,1.0
4.314658566673509,0.13273480740825172,0.0
2.2240924818104166,2.012592400781795,0.0
1.4556172754748173,2.1109225897098662,0.0
0.4744748290752612,1.3080919301187555,0.0
3.206508966508357,1.183064329012764,0.0
1.7404086486363952,0.4968570468818938,0.0
-2.626717224589965,-1.1376065276172413,1.0
-2.197338420307326,-2.1512732836535116,1.0
-2.0250269587451437,-1.182233700799713,1.0
1.1416422198187868,2.7003098794089913,0.0
-2.5518581458924467,0.5581992856682523,1.0
1.1817793167665274,4.092387275685461,0.0
1.3884821970080519,0.5933389031517777,0.0
-0.6097924509826866,-1.4421896936481378,1.0
-3.1057046684859357,-2.2149210302887354,1.0
0.4493365689338673,2.0685629748060275,0.0
-2.5503051538454202,-2.6716233679380514,1.0
-1.648551792458417,-0.9298497616835726,1.0
0.7997035929442238,1.6654987641590515,0.0
2.9633761292443217,2.4127809269364984,0.0
-2.17307182428387,-1.9844209524185326,1.0
1.4702397962329612,2.513267433113356,0.0
0.5214137542201585,3.143754043206929,0.0
-2.44328225119151,-2.884802714026901,1.0
-1.378428110143949,-2.369610336043634,1.0
4.153182457511557,1.2326524371119505,0.0
-2.2111302388276943,-2.987179527151184,1.0
-2.0275149050506363,-0.22774840333025592,1.0
-0.6157271814894818,-1.4360908799476404,1.0
-0.08192940788372205,3.696456368290038,0.0
2.5219415656168978,2.2969846732331862,0.0
1.9623652975751515,3.103301882016522,0.0
-2.971656734541286,-3.3796181647889303,1.0
3.5795721457307126,1.4771399728467318,0.0
