feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,interaction,quadratic,sine,label
0.03833965450980903,-1.6555246910841825,-0.2514789592056429,1.0716672488902672,1.380748699154089,-1.774526329217199,-0.8189134710771613,-0.3233231587457075,-1.1084822349596315,2.2793742992435595,-0.06347224468862588,0.0014699291079315199,0.03833026243776094,0.0
-1.32546095943868,-1.0928207947607598,-2.4972013916703375,1.2389025987337035,1.8527255464733594,0.27815644148100493,0.8839090190116141,-0.4874922375672347,-1.6937975957041536,3.2317766262527856,1.4484912991181373,1.756846754996106,-0.9700559249444973,1.0
0.4634415171481381,0.48108215387333564,-3.005395999356504,1.0118569555883647,0.4381288022348031,1.3913457119525687,2.2943258062478353,2.173482715876,0.9491184995221742,1.117791477754352,0.2229534432639527,0.21477803981656796,0.4470292518469511,1.0
0.5873921072248913,-2.2734123567387066,-1.6000683663056696,-1.7833769902802996,2.01285863925254,3.4391649285075374,-1.2828267591618934,1.6261009032888554,1.248074210996279,1.227911042635783,-1.3353844748158552,0.3450294876300982,0.5541921292418318,1.0
-1.5406876592214656,-2.241307671561999,-1.6274117984549248,-2.9252696282392394,-2.140340451297285,0.5269442696231559,1.3996247241007596,0.2901281049620741,0.4408619379261697,0.356942070568919,3.4531550700939695,2.373718463277319,-0.999546768309109,1.0
-2.68974241022653,-2.3545260565272823,2.5440559070629916,-3.251649058330061,3.4792960579043735,-2.6589071198015635,-1.1375440248952549,-1.6696836000840483,2.4177183459779883,2.308285988258853,6.333068590224859,7.234714233371222,-0.43663083490533566,1.0
2.0384096629329336,-0.42109776030027124,-1.1362386923505248,2.168287478605017,-1.3245240812723753,0.4874178398131235,-0.6423220294143721,-1.806865269071519,-0.12437028164179864,2.2040714025423345,-0.8583697436354891,4.155113953938356,0.8926466352415082,0.0
1.0446415422778084,1.59568242525008,-3.457122988323701,-1.8072247807509294,2.276538010762904,1.0444815051543128,3.3877035369697976,1.285522469037716,2.593366477884758,0.49735867424866975,1.6669161496988374,1.091275951852558,0.8647445717675427,1.0
1.9457797580357068,6.816108896346514,6.296484448389254,-1.79527483301756,-2.2232104245485034,-2.9401503647477867,-0.8747134502748768,-1.5018361370834397,1.9883046002740676,0.1605187948841491,13.262646719078148,3.786058866781494,0.930513690465923,0.0
1.268746574523397,2.4382224202294935,-1.1025220528270239,3.9892782865607863,2.021788669855143,-3.206413137460018,1.6704572999548817,0.10199403936061469,-1.8453847151930227,0.9368402888816436,3.0934863435923163,1.6097178703648538,0.9547287394199349,0.0
-0.1859855211777044,0.25175451589844755,-1.9240129406430073,2.0396196080159945,0.3771197546770112,-1.8504144359703765,-0.4596912593769935,-1.7101052881647003,0.686468189163846,-1.4799897301209948,-0.046822694848213435,0.03459061408774233,-0.18491514853335,0.0
-2.3585812040009917,-2.5747971769460696,-1.900459873737772,-0.6576866626975272,1.1060515553352965,-1.2477898914879535,0.7657687909632593,0.7932764402294161,-2.460437426312911,-0.38783575327425557,6.072868225659815,5.562905295866767,-0.7054171072883983,1.0
2.0953782200889317,-2.4359886289630555,-3.195287033729206,-0.8058455375845208,1.8022973710145282,-3.9927076073494123,-1.3539088636790648,-0.7992780625576759,0.618140904737394,-4.58145077176485,-5.1043175175134845,4.39060988522306,0.8655334265001764,0.0
-1.5841627635224738,-2.1611073255834192,-4.838511727232115,-2.3200412403330066,0.9274661865623015,-2.2317432069890826,3.750646550556206,-1.2265214378027938,-1.3876882128135533,0.4717604014535913,3.423545753164892,2.509571661331161,-0.999910670514595,1.0
-0.9802047659738786,-1.175279216373542,0.06814351983376743,0.09331262791952744,2.1548344055475006,-2.3093008314394514,0.5169040323118861,0.5719892290342798,2.3129550422913283,-0.5082483435678773,1.1520142892393912,0.9608013832379062,-0.830611412344429,1.0
3.2085922022795414,3.4215733317868287,-0.24940670367754048,3.8263666706693753,-0.7918722377479552,-3.4257344302708472,-0.49573787408545567,-2.1712927963039697,-2.906258817285015,-0.38393319398480186,10.97843351189885,10.295063920529078,-0.06694943378550182,0.0
-1.5076384190382623,-2.7155616743172004,1.4020792424853648,-2.616409568338737,0.11082679252700656,-1.7039059621022588,-0.5718583938590469,2.338147346480665,0.008418628190647093,1.6638151305620357,4.09408510946848,2.272973602560191,-0.998006202234641,1.0
0.36234745391986667,-0.9561613932215524,-1.5060669928485118,2.5690589770663186,1.3440933075980381,-1.3641148120669364,0.4267593676982747,0.5029413185953171,1.8049028225590873,1.0898756173798367,-0.34646264637030194,0.1312956773622099,0.3544702353145069,0.0
-2.5996770000125187,4.111794938094995,1.430679155545969,2.8972736730315747,3.0784593767254673,1.1406195708570495,-3.019558188686461,1.1015813052414307,-1.0436196541453682,-0.04232382521563971,-10.689338729333457,6.758320504394089,-0.5157781199823936,1.0
-1.750321142144531,0.3693602214553193,-3.512371525282398,1.034900107189971,4.052693543598998,0.9137890387547409,-3.8524366895481545,1.7355190931571347,0.5676133397836491,1.428164275339645,-0.6464990046804314,3.0636241006381355,-0.9839286538140002,1.0
-0.44466739782340436,0.8895080294278179,-3.2144993510652298,0.07404877049801506,1.4512648055282151,0.34151033422320864,2.355191924682673,1.1763889921188424,-1.5356371427676208,1.455081701243883,-0.39553522078869197,0.19772909468703775,-0.4301576462249839,1.0
0.717388051747486,-1.1138081058087341,-0.579943332725678,-4.331729069198103,0.9369936914472214,0.0485420901898348,-4.262674846517437,5.903007414318932,-1.0938432916217828,0.8481734078723331,-0.7990326270466855,0.5146456167900536,0.6574187472937384,1.0
2.181782476086889,0.17140313619013803,1.0002181540112889,2.782781496315079,0.32752818870680267,-0.8338903288427719,1.3511853385101225,-0.12590772399413408,0.17779518604779643,0.32112028250414815,0.3739643588859776,4.760174772959837,0.8190826865469684,0.0
0.5457037843267039,1.583876920352751,0.6873582370976294,3.930610423049661,-1.909165704827897,-0.5610209335147551,1.9579835879482714,-1.4831170544891625,1.2890449630324072,5.524978329783617,0.8643276293442215,0.29779262022848574,0.5190197872499797,0.0
-1.298585468809929,0.21108099889285237,0.963925928682333,2.796224860969158,1.9140347638490791,0.14889768277375615,1.5677474828916451,-1.3807726390171662,3.0751453280945,-1.0444625751829586,-0.2741067179041428,1.686324219804303,-0.9631788361160839,1.0
-1.1093981883672555,1.040864697148834,-1.7876451380862108,-0.1632841556195581,-0.11476546264404464,3.801017255323453,1.0532291856936529,0.007616931471970179,1.0983263289372958,-0.8017447835991899,-1.1547334093523485,1.2307643403525483,-0.8954309210219573,1.0
-0.4149042084943324,-1.5692765782672051,1.6425106979326896,1.4071046744369937,2.3802934833002443,2.4525203321884654,2.082177320674952,-0.24701553702323142,-0.8044588761030573,2.234592108649402,0.6510994566146491,0.17214550222630845,-0.4031022681657216,0.0
0.0786813907587749,-0.9597403296891297,-2.821864826198616,-4.457423627126653,1.1251437428760471,-3.3205739431451464,2.9768250496573057,-1.1572117301422624,1.8204008215250824,-1.1760985460368816,-0.07551370390722587,0.006190761251735027,0.07860023293342751,1.0
-4.70309070516604,-3.9205954020677924,2.1794476692239804,0.7514766784803868,3.1803035139931803,-1.8792519727021837,-4.2925948989052545,-0.1899123408689506,-2.409317110623216,6.771810598463739,18.438915794181746,22.119062181019196,0.9999567713504354,1.0
1.5855475540776114,-2.652606768130579,-3.109410940049366,1.94321106144657,1.7390458190549087,-2.5415181682906476,-3.3378029705061616,-1.114371299547044,-1.8969023497657553,-3.026467622162399,-4.2058341731391575,2.513961046241496,0.9998912026196958,0.0
-3.332084339189227,1.9464382925602852,-0.9830346141486548,3.7381171068833545,3.199557936961084,-0.5871692354671876,-4.715894704096602,1.9418585992222757,0.007966928220999758,0.3296767165982577,-6.485696551838346,11.102786043470108,0.18934170946927098,1.0
0.21093813317396692,0.08074731932433776,-2.1119378964705717,-1.5655322209459395,3.596912942415609,-2.8965359626304172,-1.4179594554615988,-3.252720257798968,-5.478514143500006,-4.116067204103015,0.01703268879707799,0.0444948960269182,0.2093773312256517,0.0
0.6702417907411051,1.8807829581349425,-2.2927687601153792,-1.4027139122897458,1.107719722184125,-1.1023939888474492,2.895175569303019,-0.48503966344179217,1.1583772279647429,-1.333712861303157,1.2605793378557169,0.44922405805584337,0.6211754897039226,1.0
2.3053756759930897,0.12066387809618018,1.0113403676292219,-0.6748916292677465,3.433030979773371,-1.4528157208583192,-0.6520191885824316,0.7387988591478838,-2.501911664641269,1.6756258510094255,0.27817556953392913,5.314757007460595,0.7421127707863115,1.0
-0.012166168316584791,-1.2544695006456867,-0.8271305045730502,-0.6889598082472463,0.7444957826624442,-1.6686387101919617,-2.4618043384194017,-0.1732935596210181,-0.8949213358425001,0.897375455836356,0.015262087092877498,0.0001480156515074716,-0.01216586818825103,0.0
0.6677224654283567,-1.0885864446393834,-2.8389307395526586,2.620173856834225,-0.5922039206152412,-2.896882387220984,2.15508902233855,-0.47948240366568085,1.897305874873887,-2.3194761667419312,-0.7268736246464984,0.44585329083772296,0.6191991970605536,0.0
-3.483995855448759,-2.1258781086366287,2.77772750391215,0.40860833554345666,-0.5410162758202475,-1.8196775990499516,-2.0605568340172282,-2.1404185050742415,-0.014684977954947609,1.8984424988638429,7.406550519679262,12.138227120784132,0.3357517567180096,1.0
-0.2968253373859058,0.39583274597013807,-3.187800585824924,2.8532267624625485,0.8535935427656709,-2.3735201653320264,1.5459572213095019,0.8396445715151464,1.1138717961957503,0.12025196561660234,-0.11749318837097576,0.08810528091425679,-0.2924858515234899,0.0
4.705879057897178,-1.7316330650168426,0.16278023688695176,3.081886013490884,1.0636550610152353,0.42991214999864935,3.195701944414379,4.020339967566161,3.9934057085971872,-0.3230664606006064,-8.148855776625062,22.145297707555233,-0.999978810529436,0.0
-0.3999254999537607,-1.7704837216259173,-4.97797799552659,-2.63779209736089,-0.8137201268325751,-1.0056376801195146,4.30279524868496,0.797309584910985,-0.6047684854494224,-0.4598174039731706,0.7080615875312398,0.15994040551326544,-0.38934972214138563,1.0
-3.21067215569364,-4.32125010201282,1.577085846049589,-0.02760361355959562,-0.03906267343147185,-3.018326950908989,-1.391487075696202,2.067996599134538,-5.0836926071861495,1.2570000866166016,13.874117380320861,10.308415691346445,0.0690245742383099,0.0
4.939866197826346,5.136179151726854,4.507310465751433,-2.037247938168716,-3.253629489090502,-2.293149640471464,0.7122959218236681,-0.08072306138551466,2.591956825277178,0.5305123787394728,25.372037777595878,24.40227805242732,-0.9742384337003153,1.0
-1.5937795653886182,0.8886908874304411,3.017964793654974,-1.4079755936836287,-2.0455582859733923,0.35125161480053824,-2.6659329171291266,-3.438616325244524,-0.7058149790985782,-0.8402331026471188,-1.416377376333714,2.540133303050333,-0.9997358969977568,1.0
-1.962569276393039,-1.4922348423716478,2.821767621264023,-0.9090192942154895,4.884673690128018,1.6679747840469132,5.066399829483421,-2.280727286617518,-5.925625343859805,-1.7413429315022018,2.9286142548018055,3.8516781646418963,-0.9242335516564396,1.0
-2.6270825707728314,-2.4432238900362226,-1.5680984605650472,-1.2950428823879516,-0.7147578925854015,-1.0602633512412099,-0.20493549509214048,0.28857211465213584,-2.7089079310181012,2.137358331580568,6.418550898009957,6.901562833658389,-0.4921084185854161,1.0
-0.48586220968289495,-2.8537495337680507,-1.91176881614585,-0.7959946078648474,1.7454668385722045,-1.4754685767549194,2.173376585061094,0.5157916117900327,3.138392609589456,1.8775808058026988,1.3865290543580764,0.23606208679794538,-0.4669709613705729,1.0
-0.9768343007156342,-2.7807050317345565,-0.630247732487007,-1.101546891596544,2.5161435037150106,-2.8807919593816416,-1.7420226537467234,-0.24442139301314747,-0.6269533945459858,2.9380426460069136,2.7162880551708706,0.954205251054602,-0.8287298460852774,1.0
-3.072904961947952,-0.9197585634372358,1.1079620946232236,-1.220453938027811,0.0021984365360935287,0.24061586556263714,1.2383937745449924,-1.5153633015635462,2.8120676627451378,1.0243654084534555,2.826330653380402,9.442744905164343,-0.06863369297181299,1.0
-1.795567652863843,0.3202073533717351,-2.2437164278173958,2.1723951658251845,3.294560050795237,0.6822863013728669,-2.553609735228506,0.05876831134412608,2.1179201878632186,0.30740577572026684,-0.5749539659234295,3.22406319601097,-0.9748451001905175,1.0
-3.0446257889974664,2.279927235218655,1.9455320557163396,0.14411020902373073,3.74855441159281,-0.2634634276384855,0.8344378560800694,-2.053318281586978,2.240944152457653,-1.7108849426925863,-6.941525257384409,9.269746195028445,-0.09681497968097484,1.0
0.5801417881700052,-1.3431053614658137,-0.9396116204014653,0.7763373729452823,0.8825574991340461,-1.3154444127648137,-0.8569128994708918,-0.03386108226142848,-0.9596670213974764,0.7318143457987816,-0.7791915461014983,0.33656449438109115,0.5481425317911802,1.0
2.6225279819297436,0.4810631794886724,-1.4041486527656353,1.9195749914269795,2.7931030526663196,-2.6647136517094108,-0.21000904030316048,0.9705148469084826,-0.654476184971819,0.04987245238993965,1.261601649285134,6.877653016004493,0.496068224744311,0.0
1.7991571028280835,-0.6605069365474192,-0.29141131826342204,1.4847130484701516,-0.30563895222006177,1.4634102507548885,1.5867726329107312,0.7652096204891199,1.800318115422212,-0.6673493925286123,-1.1883557463565075,3.236966280656743,0.9740387929110984,1.0
2.9067991453358113,0.5246683135167658,0.019436180564160743,-4.077884926679143,3.5660360499963635,0.03984332377101607,-2.959917054085996,4.768558872529992,-1.997409929344368,1.603671266105303,1.5251054053153164,8.449481271325004,0.23264216436539698,1.0
1.4591013268303985,-2.685516742188158,-2.9219684333724505,0.35403146006371067,2.0182691802233834,-1.7907639638507618,-2.8210799120426957,-0.9499571359439763,-0.8306970143288461,-1.4109207254789142,-3.9184410417519904,2.128976681958229,0.9937685959998169,0.0
3.382239047695808,-1.000914347631454,-1.414757046022746,0.9536999162420736,0.5865746924629403,-2.204288814520117,1.2076146557555805,-0.9239173175971869,-0.9477231666072511,1.7614177750166249,-3.3853315899580796,11.439540975758247,-0.23833044386621544,0.0
2.3450399290212074,0.8336286043330605,-0.21081705815704543,-0.4629424141985943,-1.6719841978763341,-1.3167257885603776,1.2995093408078104,-0.9911050152309719,1.638261376489135,0.32724444362317473,1.9548923631352484,5.499212268703789,0.7149500933135142,0.0
1.1814457275817498,0.10204804144791746,1.282670419982074,-1.2760577926633467,1.390339065177233,-1.7651687791983859,0.7544746541371695,0.8312511195157102,0.22401781985475078,2.434057377700994,0.1205642225767274,1.3958140072211702,0.9251557594689365,0.0
0.5214205449921372,-0.9875312686152405,0.604972108444294,0.20967959970886785,3.2516947431884877,-1.0466245382063362,-2.774252585169036,-3.4005658015487117,-0.5714124197102985,4.116864488123099,-0.5149190922781354,0.27187938473989737,0.49811241227982095,0.0
-0.6108817418977988,-0.8869393056308628,-2.2966671982068796,1.0749101814377315,-0.0687115872290337,-1.468305885373961,0.920926103656043,0.11965985060099582,1.8359934286879835,1.1278134492569598,0.5418150279814056,0.3731765025840888,-0.5735899553123482,0.0
-0.1748347042915468,-0.5927947803206968,2.6366904969586753,0.48401626789349583,3.309883709641156,-2.3214987616342833,2.2061382488639465,0.5742089447319014,-1.7802963445066973,2.0703630788172442,0.10364110012294146,0.03056717382471261,-0.17394536414490652,1.0
2.3097218500530463,1.3573105324284533,-2.588452171758811,-4.05854289590331,-0.1239961906210727,-2.116893306123295,0.06385746082648158,-2.0253075492368304,-1.7527031371359008,-2.565567444337502,3.1350097940571326,5.334815024612467,0.7391926389875022,1.0
-0.2460566945544791,-1.492475329837771,-3.091371144281208,2.694343958425446,1.7814121861050776,-0.22764557867071034,-3.658037098961951,2.515724379792929,3.6830595494396343,1.2777359141535305,0.36723354636398786,0.060543896935076225,-0.24358132800659502,1.0
0.665468570211829,-2.3793184149044713,-0.6134274592793867,1.2002016552307757,-0.24285279503613277,-1.920880627693287,0.4396423994910632,-2.4145460253833795,0.8480529103785686,1.1402661124582816,-1.583361623645154,0.44284841793977603,0.6174277907391466,1.0
2.427750757894705,0.17070974513920478,-1.8373634140054915,0.8795713637465506,0.7955373581697007,-2.6801496270616063,-0.14838783383435872,-1.7204089402820129,-1.4107221312325584,-3.1430905175769053,0.4144407131417163,5.893973742458313,0.6547425005005391,0.0
1.5964864424588985,-1.121306139058475,-3.1875516680172264,1.8483232952237363,0.8184602041015651,2.380010615176369,-1.6578823298185703,1.185208132523356,4.020608152612599,-0.1779369270421436,-1.7901500488527877,2.5487689609550697,0.9996700271271982,1.0
-1.3657477060642393,-0.09531254498315578,-2.3064980388479546,1.6931679322026376,1.4908086714272062,0.9947681100136141,-1.1560379689041187,1.3113036985666469,1.3863536536419656,-1.7211794455046414,0.13017288966988963,1.8652667966197318,-0.9790510857782185,0.0
2.7709750426676605,-4.780813114477919,-0.6006097594017541,-1.1590383213234583,0.6933771380718725,0.39296930579579525,5.524078530603057,0.38965492826699233,-0.22797296541448986,-4.966833135815705,-13.247513823876561,7.678302687087043,0.3621911785121237,0.0
-0.03962884589227733,0.4228721822126592,-2.1509053182729416,1.501624699661213,3.1695011826299337,2.3264548974306942,-3.07846459927438,2.9007572792788237,-0.09800760246428841,1.0871078284669546,-0.01675793654103649,0.001570445426753866,-0.03961847421675184,1.0
0.15881816565519968,-1.2907741151000198,-0.509958674299585,-3.763263063014087,2.8065363528912313,-3.226843534875955,0.26798564481839093,-0.9101073878388315,2.610609145150636,0.7536109176762652,-0.20499837723539874,0.025223209742082447,0.15815135651379336,1.0
1.0099323352800589,0.3796397062388659,-0.8262068467283605,0.5583227908525455,3.2945325422672083,-2.5968332648638413,2.018655505071349,1.572806149311372,-1.9536271462645474,-1.808106696054233,0.38341041508685336,1.0199633218442332,0.8467958544726674,0.0
-2.203826904699174,1.311189341115207,0.7436566096637192,1.4287786144173555,1.6061284488984322,-0.4167962326813186,0.9402201725556604,-2.9005709028867823,-2.5692435531975226,-1.1457484712980337,-2.889634347104476,4.856853025875942,-0.80623835133729,0.0
0.005172977859763339,-1.5811278126883903,-2.0844439288278087,-0.730343606389898,0.8232529873510623,-2.5440686153583933,1.6372045180212589,2.3869683588231925,0.48643009640820367,0.8573435103673804,-0.008179139168493079,2.6759699937601696e-05,0.005172954788571656,1.0
-1.0038303093630434,-0.7084620259923649,-0.788395483012504,-0.5390563641164858,-0.7711391081963312,-0.5497200564656076,-0.05246192491268176,3.532129687450068,-1.1834508080509667,0.691502871948307,0.7111756547238841,1.0076752899959034,-0.8435343320121307,1.0
-0.6359071641894614,2.2841917248478474,0.29122601153128125,4.139245829674465,1.5209439911586564,0.8735198756381808,-3.439046737148189,2.3261351554720706,0.8649126788217978,-0.15661421883780324,-1.452533882213029,0.4043779214674826,-0.5939076023918601,1.0
0.7456049338673072,-0.3388939209386106,-4.190829769203683,0.6064453646656894,-1.0657111483340969,-2.782867634301911,-0.41101060140323886,-2.4519429306779257,-1.964090691509468,-1.8300416933972388,-0.25268097950946516,0.5559267174072715,0.6784163659460039,0.0
-4.719849318693981,1.0207296715843102,-1.2872179376221973,1.0416899939756064,3.1064141108535384,-0.36399273787486686,-0.7866527157368327,0.22169421567791425,0.4601904755094737,-2.4039520133403784,-4.817690244997937,22.276977591176042,0.9999721718052245,1.0
-0.5609417135982677,0.8157669175027098,-0.2979197497783319,-3.3660734462555864,-2.41271881639224,-0.274090888555635,3.391707553486679,1.031320816492604,-2.0750716505087667,-5.186881834720929,-0.45759769260074673,0.314655606054561,-0.5319838339277478,1.0
1.0428333340237104,-0.8476083024994896,-1.8547148088578584,-1.5783946274782434,1.9290377414125155,-1.867687294552578,0.007429553207585204,0.6680028304507266,-2.672327742279405,0.015046444853531571,-0.8839141920417204,1.0875013625510075,0.8638350548085023,0.0
4.2506720551157535,0.0873084643459221,-1.057145368109088,1.644688911846913,-0.971393850206822,2.121697625185365,-2.167392432539603,-4.603256036349736,2.1054120557906972,1.9636303869460416,0.3711196495702812,18.068212920141985,-0.8952889514711069,0.0
0.5378774741943163,1.3615954289454377,-5.993783535317135,2.130403942057268,-0.3256138755449822,-0.13048854313019753,1.2953481505130933,2.666520134689681,-0.560169204163794,-2.277331738347002,0.7323715101956987,0.2893121772456574,0.5123143260894392,0.0
1.3085156693134672,2.4881665744591146,2.788669816635657,-2.796038028214987,-3.640500255608681,-0.8123288826829154,1.9129841592392203,2.8344612546057206,-3.167597486433251,-3.56210938969951,3.255804950541765,1.712213256838871,0.9658011526701596,1.0
-1.7449871597995261,1.2799271368851777,-4.200615305031354,1.9820800133291758,2.616166792956353,1.115496009526901,-6.53869966221051,3.1929824148009116,-0.20439225996000676,0.997246234794819,-2.2334564193436055,3.044980187865217,-0.9848670990726889,1.0
2.9046946273017453,-2.6075233680361976,-1.1273155130829728,0.3867245944954456,2.0746780191127328,1.0683809591802342,3.9741230918346964,-0.5090339262760524,-1.6419055830784104,-3.035934817018869,-7.574059117698495,8.437250877875625,0.234688422780742,0.0
-3.136914301556529,0.8140800951816566,-1.0405998489758241,-0.9809950553199114,2.052053982139151,0.6063872096347191,0.9893608022457201,1.3723188723618331,-2.1440583161521185,-3.0996424523957984,-2.553699493187839,9.840231335309886,-0.004678334967451713,1.0
2.8260429107373715,2.0941661077086304,-2.914424383827079,-2.1826924344678513,1.8099483198755513,-2.6533209025243916,1.8948913042391369,-0.5176951577355946,0.7554158423989585,-1.997805611115608,5.9182032825964495,7.986518533328955,0.3103391178987589,0.0
-2.869774125973427,3.053512119371598,-3.1262216575090784,1.9002447859070146,2.329738058731636,0.9206607371613209,-5.649200018066197,1.879462016635315,-0.9469818078368359,-1.3256060988826635,-8.762890073518895,8.235603534106547,-0.26848363866770886,1.0
-1.8500790629881583,-2.053612483835977,1.6105100856064438,-2.435966164039014,2.1981729467580235,-3.161036267715998,3.836964683801253,0.07014439652403426,-1.4488277068326993,2.616005261873452,3.7993454598360485,3.422792539307142,-0.9612534109824569,1.0
-0.2645515758161011,3.466157987698066,-0.8767629163057201,1.075621004403645,-0.5367077971380316,3.5642793493671263,-3.2259766385616917,1.8506523247715003,0.6828295664195868,-0.8374562410981488,-0.9169775576730894,0.0699875362667823,-0.26147647101401994,1.0
0.516302770267652,-1.0100826259943183,-1.6860504968389585,-0.1287955701179122,3.2149677866984074,-2.887073943915655,-1.4444551629528277,-0.3114800933907088,-2.2806869102653176,0.31063994144848983,-0.5215084580000913,0.2665685505860519,0.4936682222305911,0.0
0.19679624238063953,-2.051836980663957,-1.1965239879131473,-0.917826476221214,2.8373023841872316,0.9500116739488038,1.0713957679100639,-0.8304171616899632,-3.653043303555795,-0.15162541475910374,-0.40379380777230367,0.038728761015139425,0.19552842082378688,0.0
0.6960215242159713,0.05866659859307499,-3.9662024940316063,-0.7399797077428913,-0.9250455281732382,-0.2247470890292247,-1.6410031720492781,1.1808981438360813,0.37543711668792823,0.6340100442987254,0.04083321537331861,0.4844459621719239,0.6411696907254121,0.0
0.3487899380209859,2.359145197725113,2.0695885850755062,-1.9491699934156372,-3.514499399924047,3.048162644471275,3.2239841156694347,-2.9165217909185355,0.6358665244399533,0.03433592543726938,0.8228461072970487,0.12165442086468319,0.3417608574848879,0.0
3.6871083522670793,0.017431014304899906,-1.8920813399116239,-0.15744239133941795,2.1628282092312427,-1.452492723521668,-1.4456973550567935,-2.7019436641669263,-2.222968041344823,0.8278463268464832,0.06427003843208338,13.594768001357657,-0.5188590095623568,1.0
-0.11301597379741035,-2.4869322169864945,2.640220021418006,0.7381591070170951,0.9937357616579318,-2.337682917353925,-0.2832047575853197,0.663229400986959,-2.7201714662070957,-0.22805590420180533,0.2810630662708813,0.012772610333376943,-0.11277554256304936,0.0
1.0289935721783081,-0.3947274276123046,-3.090987302852358,-0.6685107870854954,0.906209412539577,-0.20531003819296034,0.7995854776536122,-1.0483576833292352,-1.1118334091967736,1.5135046578803562,-0.40617198577553987,1.0588277715842749,0.8567804270896292,1.0
1.3316838269857487,1.1099514897958649,0.7384536334383622,1.578835776850099,-0.6914437418168999,-2.4838759523913403,-2.4177615060543087,-2.4874692366277875,-1.588576064509366,0.30623538236318737,1.4781044476998906,1.7733818150554095,0.9715485534103028,0.0
0.938829606345168,2.345685259444718,3.152032045577968,-4.658889986741144,-3.8861832862518124,0.7986365568912865,1.5303916316467392,-2.4057423911458997,-2.6479939035329783,-2.4954390246824385,2.202198768734148,0.881401029750223,0.806867263295433,0.0
-1.8432796500779807,1.2927585672585193,1.3147696572730805,1.1721930431732142,2.5630763016240548,0.3325920997045628,0.9391774189491273,0.4180999272783267,-0.35659614144072505,-0.9382180412599781,-2.3829155594915954,3.3976798683916027,-0.963105544924429,0.0
-1.5946413350836468,-0.7947318726031097,-0.2598997615107904,-1.5344733160498594,-0.5495528330202311,0.363157326488178,0.20401457635945164,-3.21614228089965,0.1634827473210183,0.3140540894524688,1.2673122943613495,2.5428809875573557,-0.9997157212599429,1.0
-2.102736249184085,0.0565075156381597,-3.280294358544907,3.4358214040330637,3.8082395169927956,0.8189109955659921,-3.2722887476426195,-0.8812071288956789,3.154019396580416,0.7869167398853656,-0.11882040148369497,4.421499733632754,-0.8618247521828545,1.0
-3.2651975337147428,0.30937881377836185,-1.431306792103324,-1.47883492159779,2.355827112635059,1.2101941984122153,1.3439426510647845,0.29131816152497136,1.882940341595925,-1.9131337908940438,-1.0101829397326998,10.66151493417684,0.1232903778178296,1.0
0.05578492916487032,0.9912373275009928,1.6531520705822347,1.0590253439287176,-4.270450141060104,1.3460607594974814,4.032872973208525,-4.62953662362221,1.96846059393532,3.0304765777721836,0.05529610410021825,0.0031119583219295995,0.05575600027075404,1.0
2.2535758374537593,0.6570312739671671,-2.8385038746738758,-0.4885728317579736,-0.232186594767277,-1.8936514481611533,-3.463192675648,3.662709965240066,-3.06190736734096,-0.6619377058092126,1.480669803463869,5.078604055155413,0.7758219804519846,1.0
2.4258312839024367,0.8026396044061069,1.620975396888101,-0.21924420404873113,-1.7105264297027416,0.5255390291709949,1.6536756921604185,-2.840622801860785,1.5175350566757073,3.692333485346528,1.9470682620674102,5.884657417959745,0.6561921317211938,0.0
2.9014594201979316,-0.9212011340852512,-1.4752695384157724,-1.8714707009497098,2.0745366935310994,-0.7513530517818146,-1.5839895291504085,-0.4038493032253412,-1.1999239113984674,0.3037998879167908,-2.67282770838867,8.418466767055317,0.23783203897003938,1.0
-0.8752258746774768,-0.42947393453848126,-1.8299207196328644,-0.3165829247233103,0.7629179105860875,1.7157908988503618,1.0140175251837031,0.9818315380652748,1.6150776217303662,-0.9992824943102817,0.3758867000076197,0.7660203317049543,-0.7676882676136043,1.0
1.5692387157299292,-0.06419941913486382,-1.4791756244133103,-2.7243448801448444,-1.1657887061027963,-0.17862390342938217,-2.6899325620113315,3.940240196049633,0.32186878772901695,1.8490159748330839,-0.10074421403380115,2.462510146945718,0.9999987869241304,1.0
-1.5946047303450661,0.29048134981619445,-1.8466792817112099,-0.5158988843382055,0.392984293789965,0.33020938201599126,3.2933013426850732,-4.2527916920478095,1.98622489197952,-0.6357295606380917,-0.4632029344939236,2.542764246038861,-0.999716593347763,1.0
-1.682712707034828,4.0413207241981866,2.6244329428890136,-2.166588957666007,-5.055897122542372,3.169675804723733,0.9812138628968686,-4.546839773689053,-0.617661156781776,-1.6269847629282146,-6.800381735811482,2.831522054416479,-0.9937438959610696,0.0
1.7343775457532766,0.7134746256414437,-0.17761514178031979,-4.541404938288283,0.9962445927410817,-2.5370169478035836,-2.657413385527446,1.5613752920221464,0.7894296787318855,-3.237052620578009,1.237434370177245,3.0080654712131594,0.986650400561277,0.0
-1.0104314626179958,1.755636080438828,-1.299334505440553,3.6710418929382476,1.0826410148202983,1.1273064867431153,-4.106472849634304,2.089824088857111,1.1049480885650653,-0.20972913018767025,-1.7739499325827304,1.0209717406483423,-0.8470612438070456,1.0
0.5137201937887237,-2.761815503834053,-2.0811421815677797,2.5792530572432346,-1.0378053759036716,-4.092393941815016,2.2935439271787375,-3.796089193481851,0.7455339932429015,3.3633735773134075,-1.4188003958383313,0.2639084375063238,0.4914206399462047,0.0
